book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
7173,2804,1019,11142,7.89,8.90,2023-12-14,22:03:00.9500000,1,20231214,1845,82942,2804
3435,2804,1019,3021,13.25,8.90,2023-12-14,22:03:00.9500000,1,20231214,1845,86265,2804
2482,2805,78,15261,3.11,8.90,2021-04-02,05:12:59.9500000,1,20210402,130,89431,2805
8984,2805,78,10158,8.35,8.90,2021-04-02,05:12:59.9500000,1,20210402,130,86973,2805
7287,2805,78,141,15.86,8.90,2021-04-02,05:12:59.9500000,1,20210402,130,79576,2805
6137,2806,13,7111,1.82,8.90,2021-07-08,10:10:53.9500000,1,20210708,18,85959,2806
8469,2806,13,10942,5.78,8.90,2021-07-08,10:10:53.9500000,1,20210708,18,78464,2806
1836,2807,1514,13681,8.47,8.90,2021-03-22,15:50:16.9500000,1,20210322,2719,84681,2807
7834,2807,1514,5526,6.40,8.90,2021-03-22,15:50:16.9500000,1,20210322,2719,84317,2807
8742,2807,1514,15169,6.59,8.90,2021-03-22,15:50:16.9500000,1,20210322,2719,77423,2807
5726,2807,1514,7643,18.44,8.90,2021-03-22,15:50:16.9500000,1,20210322,2719,81140,2807
1602,2808,1307,10866,10.31,8.90,2023-07-17,17:04:21.9500000,1,20230717,2364,83834,2808
6111,2808,1307,5072,6.16,8.90,2023-07-17,17:04:21.9500000,1,20230717,2364,92900,2808
4218,2809,433,6195,12.64,8.90,2022-06-02,18:54:25.9500000,1,20220602,754,83633,2809
10744,2809,433,8370,16.74,8.90,2022-06-02,18:54:25.9500000,1,20220602,754,95550,2809
2058,2810,1665,4089,11.46,8.90,2023-07-09,05:34:16.9500000,1,20230709,2990,86124,2810
11056,2810,1665,13709,.80,8.90,2023-07-09,05:34:16.9500000,1,20230709,2990,78042,2810
2721,2811,646,9634,9.44,8.90,2023-09-21,12:27:28.9500000,1,20230921,1161,87198,2811
3277,2811,646,7534,10.02,8.90,2023-09-21,12:27:28.9500000,1,20230921,1161,82129,2811
1562,2812,1315,1346,11.34,8.90,2022-06-30,20:18:13.9500000,1,20220630,2376,93370,2812
7341,2812,1315,12327,6.42,8.90,2022-06-30,20:18:13.9500000,1,20220630,2376,78931,2812
2494,2813,363,12462,15.50,8.90,2021-03-13,03:21:36.9500000,1,20210313,626,85460,2813
3827,2813,363,6825,17.22,8.90,2021-03-13,03:21:36.9500000,1,20210313,626,93625,2813
4100,2813,363,13852,10.42,8.90,2021-03-13,03:21:36.9500000,1,20210313,626,77172,2813
1200,2814,156,8053,.60,8.90,2022-02-17,10:03:20.9500000,1,20220217,274,82105,2814
11016,2814,156,1437,10.27,8.90,2022-02-17,10:03:20.9500000,1,20220217,274,91592,2814
11101,2814,156,15267,13.77,8.90,2022-02-17,10:03:20.9500000,1,20220217,274,90336,2814
8479,2814,156,11612,.04,8.90,2022-02-17,10:03:20.9500000,1,20220217,274,88843,2814
1606,2815,631,10050,4.49,8.90,2022-10-27,12:04:10.9500000,1,20221027,1134,84156,2815
2698,2815,631,11739,5.97,8.90,2022-10-27,12:04:10.9500000,1,20221027,1134,83903,2815
7231,2815,631,3795,15.32,8.90,2022-10-27,12:04:10.9500000,1,20221027,1134,79791,2815
230,2816,1730,12800,3.90,8.90,2021-05-03,23:54:18.9500000,1,20210503,3103,90853,2816
522,2816,1730,7982,19.72,8.90,2021-05-03,23:54:18.9500000,1,20210503,3103,84510,2816
5310,2816,1730,7207,.49,8.90,2021-05-03,23:54:18.9500000,1,20210503,3103,78787,2816
9595,2817,1116,6776,5.23,8.90,2021-07-29,21:01:53.9500000,1,20210729,2016,90355,2817
721,2818,1058,2611,12.30,8.90,2023-09-22,16:06:56.9500000,1,20230922,1924,88366,2818
6944,2819,137,14564,4.80,8.90,2023-10-27,20:57:45.9500000,1,20231027,240,88189,2819
6980,2819,137,3572,13.63,8.90,2023-10-27,20:57:45.9500000,1,20231027,240,80935,2819
4977,2819,137,10539,10.92,8.90,2023-10-27,20:57:45.9500000,1,20231027,240,87709,2819
3704,2820,1068,13638,15.79,8.90,2022-06-20,15:28:15.9500000,1,20220620,1937,78328,2820
7421,2820,1068,5145,8.03,8.90,2022-06-20,15:28:15.9500000,1,20220620,1937,77967,2820
9698,2820,1068,12480,.53,8.90,2022-06-20,15:28:15.9500000,1,20220620,1937,83960,2820
4197,2820,1068,7811,19.52,8.90,2022-06-20,15:28:15.9500000,1,20220620,1937,89812,2820
2771,2821,939,7585,4.17,8.90,2021-03-14,20:40:57.9500000,1,20210314,1701,81092,2821
3290,2821,939,6669,1.89,8.90,2021-03-14,20:40:57.9500000,1,20210314,1701,91221,2821
7401,2822,1256,997,.03,8.90,2021-07-11,02:35:26.9500000,1,20210711,2279,86230,2822
9047,2823,1711,811,19.67,8.90,2021-10-26,11:33:44.9500000,1,20211026,3069,78518,2823
5225,2824,499,9704,.55,8.90,2023-10-13,09:01:33.9500000,1,20231013,884,77300,2824
9847,2824,499,2168,8.64,8.90,2023-10-13,09:01:33.9500000,1,20231013,884,83649,2824
81,2825,818,6779,18.34,8.90,2022-07-02,21:31:42.9500000,1,20220702,1477,89426,2825
9792,2826,1324,11363,6.69,8.90,2021-07-30,13:36:35.9500000,1,20210730,2388,78690,2826
7557,2826,1324,4458,17.97,8.90,2021-07-30,13:36:35.9500000,1,20210730,2388,77346,2826
9914,2827,947,13098,8.59,8.90,2023-06-26,14:49:49.9500000,1,20230626,1718,92646,2827
6133,2827,947,1704,5.54,8.90,2023-06-26,14:49:49.9500000,1,20230626,1718,84618,2827
4351,2828,1311,6165,16.31,8.90,2021-03-05,01:03:45.9500000,1,20210305,2370,85271,2828
5414,2828,1311,15240,2.77,8.90,2021-03-05,01:03:45.9500000,1,20210305,2370,80847,2828
8206,2828,1311,13940,14.08,8.90,2021-03-05,01:03:45.9500000,1,20210305,2370,78115,2828
150,2829,1430,3041,.40,8.90,2023-09-11,19:44:48.9500000,1,20230911,2580,79490,2829
6393,2829,1430,7625,5.80,8.90,2023-09-11,19:44:48.9500000,1,20230911,2580,81715,2829
272,2830,1285,4616,6.55,8.90,2023-01-17,17:59:21.9500000,1,20230117,2329,80407,2830
8393,2830,1285,8846,11.92,8.90,2023-01-17,17:59:21.9500000,1,20230117,2329,84263,2830
1875,2831,1690,11185,17.53,8.90,2022-07-16,07:28:10.9500000,1,20220716,3039,77001,2831
8053,2831,1690,3417,11.15,8.90,2022-07-16,07:28:10.9500000,1,20220716,3039,94917,2831
688,2832,1914,6453,2.92,8.90,2023-01-13,11:32:44.9500000,1,20230113,3421,80049,2832
774,2833,788,2868,8.39,8.90,2023-02-06,12:56:01.9500000,1,20230206,1424,93949,2833
4481,2833,788,9136,2.16,8.90,2023-02-06,12:56:01.9500000,1,20230206,1424,78782,2833
4952,2833,788,15234,4.86,8.90,2023-02-06,12:56:01.9500000,1,20230206,1424,86931,2833
5314,2834,1552,4326,16.90,8.90,2021-02-16,15:02:33.9500000,1,20210216,2784,81139,2834
8545,2834,1552,7660,3.23,8.90,2021-02-16,15:02:33.9500000,1,20210216,2784,78094,2834
2541,2835,369,645,3.20,8.90,2021-09-24,04:19:26.9500000,1,20210924,638,82947,2835
4418,2835,369,11286,3.05,8.90,2021-09-24,04:19:26.9500000,1,20210924,638,85293,2835
3529,2836,1972,4513,11.29,8.90,2022-01-17,06:28:39.9500000,1,20220117,3524,92954,2836
6409,2837,1614,5263,15.65,8.90,2022-02-27,14:12:07.9500000,1,20220227,2898,86714,2837
10043,2837,1614,11923,11.19,8.90,2022-02-27,14:12:07.9500000,1,20220227,2898,93004,2837
10378,2838,368,329,18.25,8.90,2021-08-31,16:06:16.9500000,1,20210831,635,90520,2838
1842,2839,304,1320,16.01,8.90,2023-06-02,01:57:45.9500000,1,20230602,522,81278,2839
3252,2839,304,9897,7.19,8.90,2023-06-02,01:57:45.9500000,1,20230602,522,86481,2839
5818,2840,1477,6296,13.07,8.90,2023-10-31,13:31:25.9500000,1,20231031,2656,90560,2840
6185,2840,1477,11550,7.83,8.90,2023-10-31,13:31:25.9500000,1,20231031,2656,90743,2840
1706,2841,480,6437,13.94,8.90,2022-03-21,10:57:52.9500000,1,20220321,843,77774,2841
9303,2841,480,10429,13.69,8.90,2022-03-21,10:57:52.9500000,1,20220321,843,79402,2841
4459,2841,480,13589,14.31,8.90,2022-03-21,10:57:52.9500000,1,20220321,843,85254,2841
7440,2842,1677,4673,8.24,8.90,2022-07-08,11:23:41.9500000,1,20220708,3014,87419,2842
8849,2842,1677,10042,15.48,8.90,2022-07-08,11:23:41.9500000,1,20220708,3014,86898,2842
5505,2842,1677,14090,9.28,8.90,2022-07-08,11:23:41.9500000,1,20220708,3014,92784,2842
137,2843,877,9511,10.11,8.90,2023-05-14,07:50:07.9500000,1,20230514,1589,93433,2843
10414,2843,877,1908,3.37,8.90,2023-05-14,07:50:07.9500000,1,20230514,1589,82445,2843
3255,2843,877,12043,6.27,8.90,2023-05-14,07:50:07.9500000,1,20230514,1589,77112,2843
406,2844,1545,2024,18.28,8.90,2022-11-06,15:32:02.9500000,1,20221106,2772,88317,2844
1867,2845,278,1176,2.28,8.90,2021-05-31,01:53:18.9500000,1,20210531,477,81479,2845
3783,2846,1826,11292,9.40,8.90,2023-08-08,22:23:45.9500000,1,20230808,3274,81866,2846
7372,2846,1826,5875,4.81,8.90,2023-08-08,22:23:45.9500000,1,20230808,3274,82049,2846
47,2847,216,11090,17.06,8.90,2022-03-19,09:47:35.9500000,1,20220319,372,90651,2847
9366,2847,216,3989,9.86,8.90,2022-03-19,09:47:35.9500000,1,20220319,372,83864,2847
2007,2848,1404,15174,2.80,8.90,2021-06-10,02:56:35.9500000,1,20210610,2531,85558,2848
5325,2848,1404,9122,11.00,8.90,2021-06-10,02:56:35.9500000,1,20210610,2531,85576,2848
7914,2848,1404,2903,9.72,8.90,2021-06-10,02:56:35.9500000,1,20210610,2531,79084,2848
8171,2848,1404,13339,13.07,8.90,2021-06-10,02:56:35.9500000,1,20210610,2531,79618,2848
2831,2849,282,7412,5.70,8.90,2022-07-29,08:23:40.9500000,1,20220729,484,85222,2849
10754,2849,282,15060,8.71,8.90,2022-07-29,08:23:40.9500000,1,20220729,484,87015,2849
10819,2849,282,13201,19.22,8.90,2022-07-29,08:23:40.9500000,1,20220729,484,94659,2849
3194,2850,1355,12430,17.06,8.90,2022-08-09,07:48:34.9500000,1,20220809,2441,77099,2850
3668,2850,1355,13780,3.54,8.90,2022-08-09,07:48:34.9500000,1,20220809,2441,77149,2850
4588,2850,1355,953,2.94,8.90,2022-08-09,07:48:34.9500000,1,20220809,2441,79216,2850
5475,2851,1053,12157,14.55,8.90,2022-11-23,11:20:59.9500000,1,20221123,1916,81122,2851
7380,2851,1053,8500,3.78,8.90,2022-11-23,11:20:59.9500000,1,20221123,1916,79462,2851
10976,2851,1053,38,17.11,8.90,2022-11-23,11:20:59.9500000,1,20221123,1916,80664,2851
11124,2852,1219,7719,1.59,8.90,2022-08-21,01:57:26.9500000,1,20220821,2201,84688,2852
7369,2852,1219,4624,6.25,8.90,2022-08-21,01:57:26.9500000,1,20220821,2201,79615,2852
368,2853,384,1842,8.19,8.90,2023-12-06,15:01:56.9500000,1,20231206,665,91203,2853
5229,2853,384,10279,4.47,8.90,2023-12-06,15:01:56.9500000,1,20231206,665,77303,2853
6385,2853,384,12966,9.07,8.90,2023-12-06,15:01:56.9500000,1,20231206,665,93045,2853
736,2854,1584,1751,10.60,8.90,2023-12-30,00:26:58.9500000,1,20231230,2836,85401,2854
3371,2854,1584,13568,17.86,8.90,2023-12-30,00:26:58.9500000,1,20231230,2836,93790,2854
6085,2855,1148,2551,17.42,8.90,2022-06-30,15:26:53.9500000,1,20220630,2066,80377,2855
5977,2855,1148,10834,10.14,8.90,2022-06-30,15:26:53.9500000,1,20220630,2066,79924,2855
2820,2856,1736,14914,5.17,8.90,2022-11-15,16:48:36.9500000,1,20221115,3113,85892,2856
3241,2856,1736,2653,9.73,8.90,2022-11-15,16:48:36.9500000,1,20221115,3113,80277,2856
4459,2856,1736,9141,13.92,8.90,2022-11-15,16:48:36.9500000,1,20221115,3113,85254,2856
9805,2856,1736,11949,19.51,8.90,2022-11-15,16:48:36.9500000,1,20221115,3113,93357,2856
10535,2857,251,1881,1.93,8.90,2023-09-22,21:23:35.9500000,1,20230922,430,87281,2857
8019,2858,1189,2060,15.55,8.90,2021-11-27,03:31:38.9500000,1,20211127,2136,89946,2858
1639,2859,1451,4474,8.25,8.90,2021-07-19,20:33:57.9500000,1,20210719,2616,86186,2859
6693,2860,476,3581,13.28,8.90,2021-11-18,00:20:18.9500000,1,20211118,833,77880,2860
4495,2861,712,11458,11.85,8.90,2022-03-21,04:58:33.9500000,1,20220321,1275,88560,2861
8256,2861,712,1522,.08,8.90,2022-03-21,04:58:33.9500000,1,20220321,1275,77387,2861
9070,2861,712,11800,.39,8.90,2022-03-21,04:58:33.9500000,1,20220321,1275,78558,2861
1487,2862,835,2915,.20,8.90,2023-04-29,19:57:44.9500000,1,20230429,1513,92256,2862
4027,2863,1191,12232,14.43,8.90,2021-10-24,23:52:21.9500000,1,20211024,2140,88452,2863
4356,2863,1191,246,7.28,8.90,2021-10-24,23:52:21.9500000,1,20211024,2140,82812,2863
961,2864,1927,13794,2.93,8.90,2021-06-21,01:39:15.9500000,1,20210621,3445,86280,2864
10312,2864,1927,6208,19.94,8.90,2021-06-21,01:39:15.9500000,1,20210621,3445,86079,2864
3834,2865,643,3131,11.59,8.90,2021-09-22,05:36:19.9500000,1,20210922,1153,84186,2865
2092,2866,1155,11661,13.03,8.90,2021-02-01,07:33:37.9500000,1,20210201,2077,77020,2866
7254,2866,1155,6034,2.50,8.90,2021-02-01,07:33:37.9500000,1,20210201,2077,90365,2866
859,2867,1367,7353,10.52,8.90,2021-03-29,15:09:40.9500000,1,20210329,2460,84614,2867
4497,2867,1367,11588,11.75,8.90,2021-03-29,15:09:40.9500000,1,20210329,2460,91183,2867
3882,2868,1739,8488,10.85,8.90,2021-05-03,07:50:45.9500000,1,20210503,3120,81823,2868
10625,2868,1739,3193,2.94,8.90,2021-05-03,07:50:45.9500000,1,20210503,3120,87447,2868
8620,2869,1700,9783,5.56,8.90,2023-11-07,22:57:03.9500000,1,20231107,3053,93816,2869
3926,2869,1700,5962,15.71,8.90,2023-11-07,22:57:03.9500000,1,20231107,3053,93861,2869
1174,2870,718,812,14.78,8.90,2023-08-26,04:46:31.9500000,1,20230826,1289,81284,2870
4216,2871,696,5436,11.55,8.90,2023-10-28,00:03:57.9500000,1,20231028,1249,83424,2871
10014,2871,696,15393,2.13,8.90,2023-10-28,00:03:57.9500000,1,20231028,1249,79481,2871
2493,2872,1712,9567,2.59,8.90,2021-02-17,23:18:24.9500000,1,20210217,3071,77046,2872
5165,2872,1712,2257,10.05,8.90,2021-02-17,23:18:24.9500000,1,20210217,3071,77289,2872
6939,2872,1712,11823,12.38,8.90,2021-02-17,23:18:24.9500000,1,20210217,3071,85526,2872
30,2873,558,1196,7.89,8.90,2022-11-12,17:11:46.9500000,1,20221112,1003,77618,2873
1211,2873,558,14530,10.34,8.90,2022-11-12,17:11:46.9500000,1,20221112,1003,86354,2873
885,2874,20,12071,5.07,8.90,2022-06-01,08:43:51.9500000,1,20220601,28,77692,2874
3347,2874,20,533,14.50,8.90,2022-06-01,08:43:51.9500000,1,20220601,28,81061,2874
2099,2875,1140,13788,4.92,8.90,2022-10-23,12:20:13.9500000,1,20221023,2052,88831,2875
8745,2875,1140,3943,6.86,8.90,2022-10-23,12:20:13.9500000,1,20221023,2052,82290,2875
1426,2876,1238,2224,14.40,8.90,2022-10-27,07:24:10.9500000,1,20221027,2240,83686,2876
10642,2877,1609,9202,18.24,8.90,2021-10-28,22:32:44.9500000,1,20211028,2888,77986,2877
4049,2877,1609,12817,18.86,8.90,2021-10-28,22:32:44.9500000,1,20211028,2888,85288,2877
5455,2877,1609,2778,2.33,8.90,2021-10-28,22:32:44.9500000,1,20211028,2888,90258,2877
3006,2878,612,10774,1.33,8.90,2022-02-02,23:50:30.9500000,1,20220202,1094,94344,2878
5398,2878,612,6105,.12,8.90,2022-02-02,23:50:30.9500000,1,20220202,1094,77319,2878
1282,2879,1713,10772,18.42,8.90,2023-11-04,03:15:22.9500000,1,20231104,3074,78078,2879
6217,2879,1713,233,14.82,8.90,2023-11-04,03:15:22.9500000,1,20231104,3074,89091,2879
10541,2880,1761,12438,12.67,8.90,2022-12-11,18:27:07.9500000,1,20221211,3167,81127,2880
6434,2880,1761,2617,1.93,8.90,2022-12-11,18:27:07.9500000,1,20221211,3167,79104,2880
8572,2880,1761,9405,13.75,8.90,2022-12-11,18:27:07.9500000,1,20221211,3167,77406,2880
3853,2881,1889,15108,17.38,8.90,2021-02-17,01:50:18.9500000,1,20210217,3374,93938,2881
9105,2881,1889,7471,6.30,8.90,2021-02-17,01:50:18.9500000,1,20210217,3374,77479,2881
2981,2882,1019,9884,10.32,8.90,2023-08-04,15:28:08.9500000,1,20230804,1845,90426,2882
8377,2882,1019,4436,13.82,8.90,2023-08-04,15:28:08.9500000,1,20230804,1845,77398,2882
10322,2883,744,2474,16.34,8.90,2022-08-29,07:06:33.9500000,1,20220829,1342,91978,2883
6967,2883,744,11421,10.41,8.90,2022-08-29,07:06:33.9500000,1,20220829,1342,85565,2883
7402,2884,221,7237,.22,8.90,2022-06-30,18:17:43.9500000,1,20220630,382,77964,2884
10664,2885,1534,10070,12.63,8.90,2021-06-16,07:59:35.9500000,1,20210616,2755,85630,2885
7599,2885,1534,13712,6.15,8.90,2021-06-16,07:59:35.9500000,1,20210616,2755,79823,2885
8740,2885,1534,7259,15.38,8.90,2021-06-16,07:59:35.9500000,1,20210616,2755,78494,2885
516,2886,207,13493,10.38,8.90,2021-04-30,17:15:45.9500000,1,20210430,358,80956,2886
8339,2886,207,1010,9.09,8.90,2021-04-30,17:15:45.9500000,1,20210430,358,77395,2886
6690,2886,207,8690,5.55,8.90,2021-04-30,17:15:45.9500000,1,20210430,358,85880,2886
3256,2887,643,7497,2.48,8.90,2022-07-18,15:35:10.9500000,1,20220718,1153,77113,2887
10022,2888,1252,144,2.00,8.90,2022-01-08,08:12:52.9500000,1,20220108,2269,77552,2888
4945,2888,1252,10528,6.68,8.90,2022-01-08,08:12:52.9500000,1,20220108,2269,89467,2888
4925,2889,277,12399,18.85,8.90,2023-04-04,22:30:02.9500000,1,20230404,475,85699,2889
6604,2889,277,7361,3.83,8.90,2023-04-04,22:30:02.9500000,1,20230404,475,79623,2889
8462,2890,440,13662,5.50,8.90,2021-01-13,02:14:37.9500000,1,20210113,769,83997,2890
3186,2890,440,2311,10.13,8.90,2021-01-13,02:14:37.9500000,1,20210113,769,77098,2890
3714,2890,440,14637,10.66,8.90,2021-01-13,02:14:37.9500000,1,20210113,769,79181,2890
440,2891,131,11794,6.61,8.90,2023-07-13,17:56:33.9500000,1,20230713,227,82267,2891
1663,2891,131,5998,19.77,8.90,2023-07-13,17:56:33.9500000,1,20230713,227,78552,2891
7684,2891,131,7764,10.66,8.90,2023-07-13,17:56:33.9500000,1,20230713,227,79855,2891
8702,2892,1666,9217,17.64,8.90,2023-02-15,08:44:12.9500000,1,20230215,2993,85159,2892
5397,2892,1666,2132,12.36,8.90,2023-02-15,08:44:12.9500000,1,20230215,2993,82503,2892
5098,2893,258,5777,.77,8.90,2021-02-22,05:46:59.9500000,1,20210222,441,80511,2893
4888,2894,1962,7570,13.35,8.90,2023-03-30,07:49:41.9500000,1,20230330,3510,88856,2894
7343,2894,1962,3405,18.09,8.90,2023-03-30,07:49:41.9500000,1,20230330,3510,88999,2894
653,2895,1888,9610,11.84,8.90,2022-06-01,02:28:36.9500000,1,20220601,3371,87717,2895
2151,2895,1888,1520,8.02,8.90,2022-06-01,02:28:36.9500000,1,20220601,3371,87724,2895
896,2896,1322,3634,2.73,8.90,2023-04-14,05:26:27.9500000,1,20230414,2386,83667,2896
4921,2896,1322,10170,15.26,8.90,2023-04-14,05:26:27.9500000,1,20230414,2386,86288,2896
10669,2897,535,9886,15.44,8.90,2021-09-09,11:45:21.9500000,1,20210909,954,79489,2897
1341,2897,535,3898,9.24,8.90,2021-09-09,11:45:21.9500000,1,20210909,954,84969,2897
5741,2898,671,296,1.41,8.90,2023-03-29,04:20:02.9500000,1,20230329,1211,84916,2898
483,2899,1251,6940,18.56,8.90,2022-11-17,10:21:29.9500000,1,20221117,2266,84195,2899
6901,2899,1251,9275,3.56,8.90,2022-11-17,10:21:29.9500000,1,20221117,2266,92924,2899
3079,2900,139,1743,7.26,8.90,2021-01-18,19:10:51.9500000,1,20210118,246,80497,2900
9401,2900,139,14384,1.20,8.90,2021-01-18,19:10:51.9500000,1,20210118,246,89783,2900
8238,2901,633,3491,6.16,8.90,2022-09-25,22:16:31.9500000,1,20220925,1136,82201,2901
4129,2901,633,12622,.70,8.90,2022-09-25,22:16:31.9500000,1,20220925,1136,81003,2901
5391,2902,1547,5798,18.81,8.90,2023-03-06,00:35:26.9500000,1,20230306,2775,81335,2902
9052,2903,117,14539,14.55,8.90,2022-03-06,16:14:43.9500000,1,20220306,201,85742,2903
4902,2903,117,4281,2.54,8.90,2022-03-06,16:14:43.9500000,1,20220306,201,79476,2903
1375,2904,1697,9425,14.88,8.90,2023-05-31,22:29:26.9500000,1,20230531,3048,88089,2904
1474,2904,1697,6032,15.62,8.90,2023-05-31,22:29:26.9500000,1,20230531,3048,79798,2904
479,2905,1037,1067,13.95,8.90,2022-05-19,22:53:02.9500000,1,20220519,1884,81253,2905
122,2906,564,13245,18.18,8.90,2021-05-31,01:22:00.9500000,1,20210531,1013,77627,2906
3770,2906,564,725,18.14,8.90,2021-05-31,01:22:00.9500000,1,20210531,1013,78102,2906
5589,2906,564,9564,12.40,8.90,2021-05-31,01:22:00.9500000,1,20210531,1013,83089,2906
10209,2907,999,7449,19.53,8.90,2022-07-10,04:07:08.9500000,1,20220710,1814,90357,2907
6807,2907,999,12034,12.24,8.90,2022-07-10,04:07:08.9500000,1,20220710,1814,87476,2907
9507,2907,999,8087,11.16,8.90,2022-07-10,04:07:08.9500000,1,20220710,1814,91324,2907
611,2908,1198,10919,16.73,8.90,2021-01-15,03:28:18.9500000,1,20210115,2157,93201,2908
6411,2908,1198,3576,13.57,8.90,2021-01-15,03:28:18.9500000,1,20210115,2157,80336,2908
494,2909,1567,4646,15.46,8.90,2022-08-16,23:13:29.9500000,1,20220816,2810,83385,2909
10747,2910,71,11273,17.55,8.90,2021-12-12,09:30:56.9500000,1,20211212,118,81926,2910
9342,2910,71,617,9.34,8.90,2021-12-12,09:30:56.9500000,1,20211212,118,88466,2910
2792,2910,71,15073,19.65,8.90,2021-12-12,09:30:56.9500000,1,20211212,118,78054,2910
1798,2911,513,619,12.53,8.90,2023-08-10,21:08:11.9500000,1,20230810,909,82474,2911
7521,2911,513,13204,3.77,8.90,2023-08-10,21:08:11.9500000,1,20230810,909,82437,2911
8605,2911,513,9174,18.88,8.90,2023-08-10,21:08:11.9500000,1,20230810,909,91494,2911
9704,2912,60,8804,11.15,8.90,2023-09-24,03:42:38.9500000,1,20230924,100,85634,2912
9638,2912,60,7428,19.90,8.90,2023-09-24,03:42:38.9500000,1,20230924,100,78261,2912
4373,2913,1688,3289,17.98,8.90,2023-03-26,03:08:08.9500000,1,20230326,3036,85268,2913
4047,2914,983,8875,19.31,8.90,2022-01-13,21:07:25.9500000,1,20220113,1785,78866,2914
9728,2914,983,12725,11.32,8.90,2022-01-13,21:07:25.9500000,1,20220113,1785,95211,2914
10250,2914,983,4318,5.08,8.90,2022-01-13,21:07:25.9500000,1,20220113,1785,93072,2914
3935,2915,893,10686,15.86,8.90,2023-06-09,00:55:42.9500000,1,20230609,1619,81856,2915
7877,2915,893,1315,1.93,8.90,2023-06-09,00:55:42.9500000,1,20230609,1619,77367,2915
1103,2916,1860,11267,8.15,8.90,2021-06-03,02:50:35.9500000,1,20210603,3328,77714,2916
5437,2916,1860,4374,4.87,8.90,2021-06-03,02:50:35.9500000,1,20210603,3328,79685,2916
4228,2917,1327,15243,11.08,8.90,2022-01-25,00:46:24.9500000,1,20220125,2392,83425,2917
6764,2917,1327,6402,17.35,8.90,2022-01-25,00:46:24.9500000,1,20220125,2392,84569,2917
6961,2917,1327,10216,16.16,8.90,2022-01-25,00:46:24.9500000,1,20220125,2392,92888,2917
9509,2917,1327,13367,4.68,8.90,2022-01-25,00:46:24.9500000,1,20220125,2392,92971,2917
3525,2918,1213,13179,11.71,8.90,2022-04-12,02:16:58.9500000,1,20220412,2191,95101,2918
6125,2918,1213,14737,18.28,8.90,2022-04-12,02:16:58.9500000,1,20220412,2191,86553,2918
9203,2918,1213,5217,1.65,8.90,2022-04-12,02:16:58.9500000,1,20220412,2191,85617,2918
387,2919,533,6081,8.62,8.90,2021-05-19,23:44:43.9500000,1,20210519,950,79264,2919
5435,2919,533,12357,9.96,8.90,2021-05-19,23:44:43.9500000,1,20210519,950,81709,2919
5062,2920,1329,2800,15.73,8.90,2023-08-11,23:55:05.9500000,1,20230811,2394,84529,2920
6302,2920,1329,15187,9.60,8.90,2023-08-11,23:55:05.9500000,1,20230811,2394,93764,2920
2699,2921,1409,13601,1.86,8.90,2021-01-25,14:05:13.9500000,1,20210125,2541,78896,2921
11049,2921,1409,4713,6.15,8.90,2021-01-25,14:05:13.9500000,1,20210125,2541,78039,2921
11060,2921,1409,9846,15.80,8.90,2021-01-25,14:05:13.9500000,1,20210125,2541,85836,2921
8637,2922,335,15195,10.86,8.90,2021-04-16,12:36:03.9500000,1,20210416,580,79228,2922
3730,2922,335,1496,6.89,8.90,2021-04-16,12:36:03.9500000,1,20210416,580,91519,2922
6324,2922,335,12549,7.21,8.90,2021-04-16,12:36:03.9500000,1,20210416,580,91884,2922
9172,2923,537,546,5.65,8.90,2021-07-07,10:53:55.9500000,1,20210707,958,87262,2923
2687,2924,470,2781,4.48,8.90,2023-05-22,02:36:37.9500000,1,20230522,820,80629,2924
7858,2924,470,9336,7.89,8.90,2023-05-22,02:36:37.9500000,1,20230522,820,93082,2924
8096,2924,470,14031,6.78,8.90,2023-05-22,02:36:37.9500000,1,20230522,820,88668,2924
1946,2925,1103,240,1.43,8.90,2022-12-25,13:43:59.9500000,1,20221225,1995,87578,2925
2097,2926,1654,14290,4.85,8.90,2023-07-14,13:44:00.9500000,1,20230714,2972,95546,2926
6913,2926,1654,8490,16.05,8.90,2023-07-14,13:44:00.9500000,1,20230714,2972,78664,2926
8399,2926,1654,5682,7.88,8.90,2023-07-14,13:44:00.9500000,1,20230714,2972,86163,2926
3387,2927,841,4099,6.46,8.90,2023-05-06,20:49:49.9500000,1,20230506,1529,92174,2927
6459,2927,841,8560,4.65,8.90,2023-05-06,20:49:49.9500000,1,20230506,1529,95267,2927
6720,2928,1130,14312,14.04,8.90,2021-04-17,11:07:50.9500000,1,20210417,2038,82440,2928
8589,2928,1130,2063,11.29,8.90,2021-04-17,11:07:50.9500000,1,20210417,2038,82385,2928
8877,2928,1130,9025,2.54,8.90,2021-04-17,11:07:50.9500000,1,20210417,2038,87498,2928
680,2929,182,634,.15,8.90,2022-10-16,15:14:00.9500000,1,20221016,319,78603,2929
280,2930,48,683,17.38,8.90,2023-04-26,08:10:01.9500000,1,20230426,80,87411,2930
5373,2930,48,14463,16.82,8.90,2023-04-26,08:10:01.9500000,1,20230426,80,88568,2930
10203,2930,48,8695,2.44,8.90,2023-04-26,08:10:01.9500000,1,20230426,80,86604,2930
1724,2931,229,13506,13.21,8.90,2023-01-28,14:10:46.9500000,1,20230128,397,82667,2931
